sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_afd95f276af3bb7d_match_1,kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,data/locked_test/dataset_v3/images/alternator/alternator_test_001_afd95f276af3bb7d.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_afd95f276af3bb7d_partial_match_1,kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,data/locked_test/dataset_v3/images/alternator/alternator_test_001_afd95f276af3bb7d.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_afd95f276af3bb7d_mismatch_1,kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,data/locked_test/dataset_v3/images/alternator/alternator_test_001_afd95f276af3bb7d.jpg,engine_support,alternator,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,coil_spring
v3_test_kaggle_afd95f276af3bb7d_match_2,kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,data/locked_test/dataset_v3/images/alternator/alternator_test_001_afd95f276af3bb7d.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_afd95f276af3bb7d_partial_match_2,kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,data/locked_test/dataset_v3/images/alternator/alternator_test_001_afd95f276af3bb7d.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_afd95f276af3bb7d_mismatch_2,kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,kaggle50:alternator:kaggle_afd95f276af3bb7d,data/locked_test/dataset_v3/images/alternator/alternator_test_001_afd95f276af3bb7d.jpg,engine_support,alternator,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,taillight
v3_test_kaggle_53dafd46cb928e3a_match_1,kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,data/locked_test/dataset_v3/images/alternator/alternator_test_002_53dafd46cb928e3a.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_53dafd46cb928e3a_partial_match_1,kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,data/locked_test/dataset_v3/images/alternator/alternator_test_002_53dafd46cb928e3a.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_53dafd46cb928e3a_mismatch_1,kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,data/locked_test/dataset_v3/images/alternator/alternator_test_002_53dafd46cb928e3a.jpg,engine_support,alternator,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_53dafd46cb928e3a_match_2,kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,data/locked_test/dataset_v3/images/alternator/alternator_test_002_53dafd46cb928e3a.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
